cct,nombre,nivel,sostenimiento,entidad,municipio,latitud,longitud,_ingested_at,_source,_source_url
09DJN0001A,Escuela 09DJN0001A,PREESCOLAR,PRIVADO,09,2,,,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DPR0002A,Escuela 09DPR0002A,PRIMARIA,PUBLICO,09,2,19.15,-99.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DSN0003A,Escuela 09DSN0003A,SECUNDARIA,PUBLICO,09,2,19.3,-99.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DJN0004A,Escuela 09DJN0004A,PREESCOLAR,PUBLICO,09,3,19.45,-99.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DPR0005A,Escuela 09DPR0005A,PRIMARIA,PRIVADO,09,3,19.6,-99.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DSN0006A,Escuela 09DSN0006A,SECUNDARIA,PUBLICO,09,3,19.75,-100.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DJN0007A,Escuela 09DJN0007A,PREESCOLAR,PUBLICO,09,5,19.9,-100.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DPR0008A,Escuela 09DPR0008A,PRIMARIA,PUBLICO,09,5,20.05,-100.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DSN0009A,Escuela 09DSN0009A,SECUNDARIA,PRIVADO,09,5,20.2,-100.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DJN0010A,Escuela 15DJN0010A,PREESCOLAR,PUBLICO,15,33,20.35,-100.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
