cct,agua_red,drenaje,electricidad,sanitarios,internet,computadoras,_ingested_at,_source,_source_url
01DJN0034A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
01DJN0070A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
01DPR0035A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
01DPR0071A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
01DSN0036A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
01DSN0072A,1,1,0,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DJN0001A,0,1,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DJN0004A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DJN0007A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DJN0037A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DJN0040A,1,1,0,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DJN0043A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DPR0002A,0,0,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DPR0005A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DPR0008A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DPR0038A,0,1,0,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DPR0041A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DPR0044A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
