c_b9548dbd414b,c_deef5d1bd71a,c_9b370f449788,c_9e8609cad84d,c_5d0523b1d4a3,c_91fd46c9babe,_periodo_medicion,_ingested_at,_source,_source_url
01,001,Aguascalientes,Municipio 01001,,,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
09,002,Ciudad de Mexico,Municipio 09002,-1.15,bajo,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
09,003,Ciudad de Mexico,Municipio 09003,-0.8,medio,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
09,005,Ciudad de Mexico,Municipio 09005,-0.45,alto,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
14,039,Jalisco,Municipio 14039,-0.1,muy alto,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
14,098,Jalisco,Municipio 14098,0.25,muy bajo,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
15,020,Mexico,Municipio 15020,0.6,bajo,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
15,033,Mexico,Municipio 15033,0.95,medio,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
15,106,Mexico,Municipio 15106,1.3,alto,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
19,006,Nuevo Leon,Municipio 19006,1.65,muy alto,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
19,039,Nuevo Leon,Municipio 19039,2.0,muy bajo,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
20,067,Oaxaca,Municipio 20067,2.35,bajo,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
