c_9bd1a7aa7fca,c_764f3baf1395,c_9b370f449788,c_9e8609cad84d,c_1a3c72ae6dd1,_periodo_medicion,_ingested_at,_source,_source_url
01,001,Aguascalientes,Municipio 01001,,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
09,002,Ciudad de Mexico,Municipio 09002,24.2,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
09,003,Ciudad de Mexico,Municipio 09003,28.4,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
09,005,Ciudad de Mexico,Municipio 09005,32.6,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
14,039,Jalisco,Municipio 14039,36.8,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
14,098,Jalisco,Municipio 14098,41.0,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
15,020,Mexico,Municipio 15020,45.2,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
15,033,Mexico,Municipio 15033,49.4,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
15,106,Mexico,Municipio 15106,53.6,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
19,006,Nuevo Leon,Municipio 19006,57.8,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
19,039,Nuevo Leon,Municipio 19039,62.0,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
20,067,Oaxaca,Municipio 20067,66.2,2020,2026-08-18T12:00:00+00:00,DS-07_CONEVAL,https://www.coneval.org.mx/Medicion/Paginas/Indice_Rezago_Social.aspx
