id_presa,nombre_oficial,corriente,estado,anio_term,alt_cort,cap_name,cap_namo,_ingested_at,_source,_source_url
711,711 - Juan Sabines,Río Cuxtepeques,Chiapas,1982,46,158,100,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1328,1328 - Laguna de Yuriria,Río Lerma,Guanajuato,1550,12,325,188,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3241,3241 - Adolfo Ruíz Cortines,Río Mayo,Sonora,1955,88,1825,950,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1935,1935 - Tenasco,Arroyo Tenasco,Jalisco,1960,32,15,6,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3203,3203 - Gustavo Díaz Ordaz,Río Sinaloa,Sinaloa,1981,116,2823,1860,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
688,688 - Ángel Albino Corzo,Río Grijalva,Chiapas,1986,58,1485,1091,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
825,825 - Ing. Luis L. León,Río Conchos,Chihuahua,1968,62,877,292,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1773,1773 - El Estribón,Río Yahualica,Jalisco,1946,29,7,6,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2382,2382 - Tepuxtepec,Río Lerma,Michoacán,1930,47,585,425,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2458,2458 - La Laguna,Río Tembembe,Morelos,1937,8,28,18,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2039,2039 - El Molino,Río Zarco y El Posal,Estado de México,1880,11,7,7,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3320,3320 - Plutarco Elías Calles,Río Yaqui,Sonora,1964,134,3628,2833,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1782,1782 - General Ramón Corona Madrigal,Río Ayuquila,Jalisco,1993,107,324,250,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3154,3154 - Ing. Aurelio Benassini Vizcaíno,Río Elota,Sinaloa,1988,73,810,415,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1357,1357 - Peñuelitas,Río de La Erre,Guanajuato,1960,28,35,17,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
693,693 - Dr. Belisario Domínguez,Río Grijalva,Chiapas,1976,147,19736,13169,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1477,1477 - El Gallo,Río Cutzamala,Guerrero,1998,67,585,400,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2689,2689 - Cuchillo - Solidaridad,Río San Juan,Nuevo León,1994,44,1784,1123,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2126,2126 - Valle de Bravo,Río Valle de Bravo,Estado de México,1947,56,458,394,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1583,1583 - Endhó,Río Tula,Hidalgo,1951,60,208,182,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2136,2136 - Villa Victoria,Río San José o Malacatepec,Estado de México,1944,19,252,186,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2519,2519 - Ing. Alfredo Elías Ayub,Río Santiago,Nayarit,2012,207,0,2293,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3197,3197 - Lic. Eustaquio Buelna,Río Mocorito,Sinaloa,1972,29,303,175,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1035,1035 - Federalismo Mexicano,Río Florido,Durango,1979,48,383,245,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
345,345 - Internacional La Amistad,Río Bravo,Coahuila,1968,87,7050,4040,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3739,3739 - El Cazadero,Río Aguanaval,Zacatecas,1964,27,39,23,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
