CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
15069,15,México,Papalotla,MUJERES,2020,2576,183,191,222,224,215,207,189,174,178,194,177,136,97,68,51,35,20,15,2020-01-01,Estado de México,15069,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10006,10,Durango,General Simón Bolívar,HOMBRES,1999,5568,763,800,791,597,405,323,285,261,225,190,185,182,175,157,114,65,28,22,1999-01-01,Durango,10006,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8054,8,Chihuahua,Riva Palacio,MUJERES,2005,3918,481,494,511,442,297,207,211,220,209,179,149,136,117,93,77,51,26,18,2005-01-01,Chihuahua,08054,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31090,31,Yucatán,Timucuy,HOMBRES,2002,3250,371,366,380,373,331,291,230,177,144,131,116,91,67,55,48,40,25,14,2002-01-01,Yucatán,31090,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31101,31,Yucatán,Umán,HOMBRES,2013,27550,2640,2634,2562,2674,2829,2701,2310,2027,1686,1361,1143,922,702,529,350,219,137,124,2013-01-01,Yucatán,31101,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15032,15,México,Donato Guerra,HOMBRES,1993,12169,2240,1982,1725,1387,1041,801,634,508,402,343,282,235,202,157,105,60,38,27,1993-01-01,Estado de México,15032,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16048,16,Michoacán de Ocampo,Lagunillas,MUJERES,2013,2883,295,282,273,280,268,224,188,176,170,147,119,95,80,82,80,59,37,28,2013-01-01,Michoacán,16048,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24016,24,San Luis Potosí,Ebano,HOMBRES,1991,19962,3010,2802,2609,2218,1669,1405,1248,1040,860,753,629,511,413,303,202,132,88,70,1991-01-01,San Luis Potosí,24016,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15011,15,México,Atenco,MUJERES,2026,44773,3343,3678,3817,4013,3847,3616,3495,3458,3325,2989,2628,2113,1599,1149,719,426,299,259,2026-01-01,Estado de México,15011,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20277,20,Oaxaca,Villa Sola de Vega,MUJERES,2032,6222,519,494,566,584,540,437,373,372,392,374,325,277,227,197,173,139,105,128,2032-01-01,Oaxaca,20277,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
