cct,ciclo,entidad,municipio,nivel,alumnos_total,docentes_total,grupos_total,_ingested_at,_source,_source_url
09DJN0001A,2023-2024,09,2,PREESCOLAR,205,10,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0002A,2023-2024,09,2,PRIMARIA,373,21,17,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0003A,2023-2024,09,2,SECUNDARIA,314,17,10,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
9djn0004a,2023-2024,09,3,PREESCOLAR,338,19,13,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0005A,2023-2024,09,3,PRIMARIA,59,3,2,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0006A,2023-2024,09,3,SECUNDARIA,254,13,9,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0007A,2023-2024,09,5,PREESCOLAR,86,3,3,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0008A,2023-2024,09,5,PRIMARIA,70,3,3,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0009A,2023-2024,09,5,SECUNDARIA,154,6,7,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0010A,2023-2024,15,33,PREESCOLAR,335,12,10,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0011A,2023-2024,15,33,PRIMARIA,65,3,3,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0012A,2023-2024,15,33,SECUNDARIA,325,16,11,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0013A,2023-2024,15,106,PREESCOLAR,254,13,11,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0014A,2023-2024,15,106,PRIMARIA,332,15,13,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0015A,2023-2024,15,106,SECUNDARIA,92,3,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
