cct,ciclo,entidad,municipio,nivel,alumnos_total,docentes_total,grupos_total,_ingested_at,_source,_source_url
09DJN0001A,2021-2022,09,2,PREESCOLAR,217,10,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0001A,2022-2023,09,2,PREESCOLAR,229,10,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0002A,2021-2022,09,2,PRIMARIA,381,21,17,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0002A,2022-2023,09,2,PRIMARIA,389,21,17,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0003A,2021-2022,09,2,SECUNDARIA,318,17,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0003A,2022-2023,09,2,SECUNDARIA,322,17,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
9djn0004a,2021-2022,09,3,PREESCOLAR,338,19,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
9djn0004a,2022-2023,09,3,PREESCOLAR,338,19,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0005A,2021-2022,09,3,PRIMARIA,55,3,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0005A,2022-2023,09,3,PRIMARIA,51,3,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0006A,2021-2022,09,3,SECUNDARIA,246,13,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0006A,2022-2023,09,3,SECUNDARIA,238,13,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0007A,2021-2022,09,5,PREESCOLAR,74,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0007A,2022-2023,09,5,PREESCOLAR,62,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0008A,2021-2022,09,5,PRIMARIA,82,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0008A,2022-2023,09,5,PRIMARIA,94,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0009A,2021-2022,09,5,SECUNDARIA,162,6,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0009A,2022-2023,09,5,SECUNDARIA,170,6,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0010A,2021-2022,15,33,PREESCOLAR,339,12,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0010A,2022-2023,15,33,PREESCOLAR,343,12,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0011A,2021-2022,15,33,PRIMARIA,65,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0011A,2022-2023,15,33,PRIMARIA,65,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0012A,2021-2022,15,33,SECUNDARIA,321,16,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0012A,2022-2023,15,33,SECUNDARIA,317,16,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0013A,2021-2022,15,106,PREESCOLAR,246,13,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0013A,2022-2023,15,106,PREESCOLAR,238,13,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0014A,2021-2022,15,106,PRIMARIA,320,15,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0014A,2022-2023,15,106,PRIMARIA,308,15,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0015A,2021-2022,15,106,SECUNDARIA,104,3,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0015A,2022-2023,15,106,SECUNDARIA,116,3,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0016A,2021-2022,15,20,PREESCOLAR,238,12,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
