cct,cve_ent,cve_mun,nivel
09DCT0000G,09,09001,TELESECUNDARIA
09DCT0012L,09,09006,TELESECUNDARIA
09DCT0060U,09,09005,TELESECUNDARIA
09DCT0072V,09,09003,TELESECUNDARIA
09DES0004B,09,09005,SECUNDARIA
09DES0020C,09,09007,SECUNDARIA
09DES0028N,09,09001,SECUNDARIA
09DES0036D,09,09002,SECUNDARIA
09DES0048Q,09,09007,SECUNDARIA
09DES0068O,09,09006,SECUNDARIA
09DES0076N,09,09007,SECUNDARIA
09DJN0016P,09,09003,PREESCOLAR
09DJN0032W,09,09005,PREESCOLAR
09DJN0052R,09,09004,PREESCOLAR
09DJN0056E,09,09001,PREESCOLAR
09DJN0064B,09,09002,PREESCOLAR
09DPR0008Q,09,09002,PRIMARIA
09DPR0024B,09,09004,PRIMARIA
09DPR0040V,09,09006,PRIMARIA
09DPR0044Y,09,09003,PRIMARIA
14DCT0035Q,14,14001,TELESECUNDARIA
14DCT0051G,14,14003,TELESECUNDARIA
14DCT0063N,14,14001,TELESECUNDARIA
14DCT0067K,14,14005,TELESECUNDARIA
14DCT0071D,14,14002,TELESECUNDARIA
14DCT0075X,14,14006,TELESECUNDARIA
14DES0011Q,14,14005,SECUNDARIA
14DES0031Q,14,14004,SECUNDARIA
14DES0055Y,14,14007,SECUNDARIA
14DJN0003S,14,14004,PREESCOLAR
14DJN0007N,14,14001,PREESCOLAR
14DJN0015M,14,14002,PREESCOLAR
14DJN0019H,14,14006,PREESCOLAR
14DJN0023J,14,14003,PREESCOLAR
14DJN0027Y,14,14007,PREESCOLAR
14DJN0039V,14,14005,PREESCOLAR
14DJN0043M,14,14002,PREESCOLAR
14DJN0047F,14,14006,PREESCOLAR
14DJN0059E,14,14004,PREESCOLAR
14DJN0079J,14,14003,PREESCOLAR
15DCT0009X,15,15003,TELESECUNDARIA
15DCT0013T,15,15007,TELESECUNDARIA
15DCT0021S,15,15001,TELESECUNDARIA
15DCT0053S,15,15005,TELESECUNDARIA
15DCT0069Q,15,15007,TELESECUNDARIA
15DES0005T,15,15006,SECUNDARIA
15DES0017U,15,15004,SECUNDARIA
15DES0025R,15,15005,SECUNDARIA
15DES0033F,15,15006,SECUNDARIA
15DES0049L,15,15001,SECUNDARIA
15DES0061L,15,15006,SECUNDARIA
15DJN0037P,15,15003,PREESCOLAR
15DJN0041L,15,15007,PREESCOLAR
15DJN0045J,15,15004,PREESCOLAR
15DJN0057Q,15,15002,PREESCOLAR
15DJN0065K,15,15003,PREESCOLAR
15DJN0073T,15,15004,PREESCOLAR
15DJN0077X,15,15001,PREESCOLAR
15DPR0001T,15,15002,PRIMARIA
15DPR0029D,15,15002,PRIMARIA
19DCT0014S,19,19001,TELESECUNDARIA
19DCT0022E,19,19002,TELESECUNDARIA
19DCT0038H,19,19004,TELESECUNDARIA
19DCT0058I,19,19003,TELESECUNDARIA
19DCT0070S,19,19001,TELESECUNDARIA
19DCT0074Z,19,19005,TELESECUNDARIA
19DCT0078N,19,19002,TELESECUNDARIA
19DES0050D,19,19002,SECUNDARIA
19DJN0002Q,19,19003,PREESCOLAR
19DJN0030T,19,19003,PREESCOLAR
19DJN0034A,19,19007,PREESCOLAR
19DJN0042K,19,19001,PREESCOLAR
19DJN0046T,19,19005,PREESCOLAR
19DJN0054V,19,19006,PREESCOLAR
19DJN0066T,19,19004,PREESCOLAR
19DPR0006N,19,19007,PRIMARIA
19DPR0010Q,19,19004,PRIMARIA
19DPR0018C,19,19005,PRIMARIA
19DPR0026W,19,19006,PRIMARIA
19DPR0062T,19,19007,PRIMARIA
