cct,id_ciclo,d1_pobreza,d2_inseguridad,d3_infraestructura,d4_conectividad,d5_agua,d6_aire,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura,driver_dominante,indice_completitud_drivers,target_variacion_matricula
09DCT0000G,2019-2020,0.3865,0.5928,0.4303,0.8399,0.2755,0.1853,OK,OK,OK,OK,OK,OK,D4,1.0,-0.131
09DCT0000G,2020-2021,0.5025,0.6779,0.4199,0.6733,0.2826,0.218,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1875
09DCT0000G,2021-2022,0.5789,0.548,0.5218,,0.3006,0.1461,OK,OK,OK,SIN_DATO,OK,OK,D1,0.8333333333333334,-0.1843
09DCT0000G,2022-2023,0.463,0.6492,0.5248,0.754,0.3294,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1455
09DCT0000G,2023-2024,0.5072,0.6116,0.5512,,0.3747,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D2,0.6666666666666666,-0.1147
09DCT0012L,2019-2020,0.3037,0.4795,0.812,1.0,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1339
09DCT0012L,2020-2021,0.3631,0.4739,0.8458,1.0,,0.7641,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.1903
09DCT0012L,2021-2022,0.3015,0.5728,0.9319,1.0,0.2193,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1579
09DCT0012L,2022-2023,0.4823,0.5064,0.8965,1.0,0.1619,0.8426,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1739
09DCT0012L,2023-2024,0.4471,0.4819,0.9658,1.0,0.2878,0.8688,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1883
09DCT0060U,2019-2020,0.4994,0.349,0.7317,0.6563,0.104,0.3482,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1447
09DCT0060U,2020-2021,0.6274,0.4097,0.8167,0.6946,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1645
09DCT0060U,2021-2022,0.5154,0.4981,0.8647,0.6543,0.0618,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1701
09DCT0060U,2022-2023,0.5565,0.4582,0.8765,0.7502,0.1652,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1385
09DCT0060U,2023-2024,0.6413,0.4497,0.9166,0.752,0.2108,0.4298,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1819
09DCT0072V,2019-2020,0.7275,0.4307,0.9012,0.7964,0.6343,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.2021
09DCT0072V,2020-2021,0.8174,0.4428,1.0,0.755,,0.1209,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.2186
